wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/greasy/105.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/91.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/69.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/165.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/30.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/143.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/56.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/113.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/10.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/83.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/123.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/145.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/67.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/71.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/31.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/61.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/125.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/95.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/110.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/19.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/24.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/130.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/103.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/96.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/26.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/106.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/102.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/14.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/149.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/75.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/141.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/146.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/20.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/93.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/142.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/116.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/32.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/47.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/40.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/161.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/22.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/162.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/137.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/147.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/163.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/108.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/45.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/59.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/129.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/29.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/53.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/62.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/92.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/9.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/81.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/2.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/140.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/77.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/167.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/148.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/13.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/16.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/50.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/42.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/70.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/127.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/114.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/55.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/1.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/7.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/94.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/58.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/74.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/39.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/90.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/151.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/166.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/66.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/33.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/3.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/104.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/153.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/111.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/23.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/139.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/100.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/115.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/124.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/73.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/63.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/82.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/132.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/144.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/88.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/37.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/156.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/68.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/57.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/25.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/168.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/126.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/65.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/84.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/60.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/121.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/86.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/87.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/119.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/133.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/21.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/4.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/36.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/101.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/46.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/97.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/155.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/27.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/112.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/158.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/54.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/134.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/80.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/85.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/43.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/76.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/89.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/41.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/122.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/38.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/6.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/120.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/152.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/5.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/11.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/64.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/109.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/128.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/131.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/51.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/34.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/98.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/117.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/154.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/17.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/160.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/28.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/79.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/164.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/136.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/44.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/138.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/72.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/107.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/49.wav,128050,greasy
/GeneralizedKWS/timit3/selected_words_test/single/2.wav,128050,single
/GeneralizedKWS/timit3/selected_words_test/single/1.wav,64058,single
/GeneralizedKWS/timit3/selected_words_test/street/8.wav,64058,street
/GeneralizedKWS/timit3/selected_words_test/street/2.wav,64058,street
/GeneralizedKWS/timit3/selected_words_test/street/1.wav,64058,street
/GeneralizedKWS/timit3/selected_words_test/street/7.wav,128050,street
/GeneralizedKWS/timit3/selected_words_test/street/3.wav,64058,street
/GeneralizedKWS/timit3/selected_words_test/street/4.wav,64058,street
/GeneralizedKWS/timit3/selected_words_test/street/6.wav,64058,street
/GeneralizedKWS/timit3/selected_words_test/street/5.wav,128050,street
/GeneralizedKWS/timit3/selected_words_test/existed/2.wav,128050,existed
/GeneralizedKWS/timit3/selected_words_test/existed/1.wav,128050,existed
/GeneralizedKWS/timit3/selected_words_test/oasis/2.wav,128050,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/1.wav,128050,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/7.wav,128050,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/3.wav,64058,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/4.wav,64058,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/6.wav,128050,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/5.wav,128058,oasis
/GeneralizedKWS/timit3/selected_words_test/sounded/2.wav,128050,sounded
/GeneralizedKWS/timit3/selected_words_test/sounded/1.wav,64058,sounded
/GeneralizedKWS/timit3/selected_words_test/endurance/2.wav,128050,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/1.wav,64058,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/7.wav,128058,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/3.wav,128050,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/4.wav,128050,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/6.wav,128058,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/5.wav,128058,endurance
/GeneralizedKWS/timit3/selected_words_test/petticoats/2.wav,128050,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/1.wav,64058,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/7.wav,64058,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/3.wav,128058,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/4.wav,64058,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/6.wav,64058,petticoats
/GeneralizedKWS/timit3/selected_words_test/petticoats/5.wav,64058,petticoats
/GeneralizedKWS/timit3/selected_words_test/stole/2.wav,128050,stole
/GeneralizedKWS/timit3/selected_words_test/stole/1.wav,128050,stole
/GeneralizedKWS/timit3/selected_words_test/stole/7.wav,128058,stole
/GeneralizedKWS/timit3/selected_words_test/stole/3.wav,128058,stole
/GeneralizedKWS/timit3/selected_words_test/stole/4.wav,128058,stole
/GeneralizedKWS/timit3/selected_words_test/stole/6.wav,128050,stole
/GeneralizedKWS/timit3/selected_words_test/stole/5.wav,128058,stole
/GeneralizedKWS/timit3/selected_words_test/carpet/2.wav,128058,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/1.wav,128050,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/7.wav,128050,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/3.wav,128058,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/4.wav,128050,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/6.wav,128050,carpet
/GeneralizedKWS/timit3/selected_words_test/carpet/5.wav,128050,carpet
/GeneralizedKWS/timit3/selected_words_test/common/8.wav,64058,common
/GeneralizedKWS/timit3/selected_words_test/common/9.wav,128050,common
/GeneralizedKWS/timit3/selected_words_test/common/2.wav,64058,common
/GeneralizedKWS/timit3/selected_words_test/common/1.wav,64058,common
/GeneralizedKWS/timit3/selected_words_test/common/7.wav,128050,common
/GeneralizedKWS/timit3/selected_words_test/common/3.wav,128050,common
/GeneralizedKWS/timit3/selected_words_test/common/4.wav,128050,common
/GeneralizedKWS/timit3/selected_words_test/common/6.wav,128050,common
/GeneralizedKWS/timit3/selected_words_test/common/5.wav,128050,common
/GeneralizedKWS/timit3/selected_words_test/learn/2.wav,128050,learn
/GeneralizedKWS/timit3/selected_words_test/learn/1.wav,64058,learn
/GeneralizedKWS/timit3/selected_words_test/learn/7.wav,64058,learn
/GeneralizedKWS/timit3/selected_words_test/learn/3.wav,64058,learn
/GeneralizedKWS/timit3/selected_words_test/learn/4.wav,64058,learn
/GeneralizedKWS/timit3/selected_words_test/learn/6.wav,128050,learn
/GeneralizedKWS/timit3/selected_words_test/learn/5.wav,128050,learn
/GeneralizedKWS/timit3/selected_words_test/written/2.wav,128050,written
/GeneralizedKWS/timit3/selected_words_test/written/1.wav,128050,written
/GeneralizedKWS/timit3/selected_words_test/different/2.wav,128050,different
/GeneralizedKWS/timit3/selected_words_test/different/1.wav,128050,different
/GeneralizedKWS/timit3/selected_words_test/entertaining/2.wav,64058,entertaining
/GeneralizedKWS/timit3/selected_words_test/entertaining/1.wav,64058,entertaining
/GeneralizedKWS/timit3/selected_words_test/entertaining/7.wav,128050,entertaining
/GeneralizedKWS/timit3/selected_words_test/entertaining/3.wav,128050,entertaining
/GeneralizedKWS/timit3/selected_words_test/entertaining/4.wav,128050,entertaining
/GeneralizedKWS/timit3/selected_words_test/entertaining/6.wav,128050,entertaining
/GeneralizedKWS/timit3/selected_words_test/entertaining/5.wav,64058,entertaining
/GeneralizedKWS/timit3/selected_words_test/annoying/2.wav,128050,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/1.wav,128050,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/7.wav,128050,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/3.wav,64058,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/4.wav,128050,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/6.wav,128050,annoying
/GeneralizedKWS/timit3/selected_words_test/annoying/5.wav,128050,annoying
/GeneralizedKWS/timit3/selected_words_test/youngsters/2.wav,128050,youngsters
/GeneralizedKWS/timit3/selected_words_test/youngsters/1.wav,64058,youngsters
/GeneralizedKWS/timit3/selected_words_test/youngsters/7.wav,128050,youngsters
/GeneralizedKWS/timit3/selected_words_test/youngsters/3.wav,128058,youngsters
/GeneralizedKWS/timit3/selected_words_test/youngsters/4.wav,128058,youngsters
/GeneralizedKWS/timit3/selected_words_test/youngsters/6.wav,128050,youngsters
/GeneralizedKWS/timit3/selected_words_test/youngsters/5.wav,128050,youngsters
/GeneralizedKWS/timit3/selected_words_test/cashmere/2.wav,64058,cashmere
/GeneralizedKWS/timit3/selected_words_test/cashmere/1.wav,64058,cashmere
