wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/greasy/43.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/27.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/58.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/12.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/68.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/146.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/128.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/144.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/142.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/30.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/7.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/161.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/53.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/97.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/165.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/20.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/92.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/48.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/121.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/39.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/133.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/125.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/167.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/80.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/150.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/50.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/160.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/67.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/84.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/76.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/65.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/1.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/38.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/36.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/15.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/135.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/37.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/127.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/166.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/57.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/29.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/42.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/90.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/11.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/139.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/129.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/95.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/137.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/54.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/74.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/66.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/102.wav,64054,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/82.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/101.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/greasy/52.wav,64058,greasy
/GeneralizedKWS/timit3/selected_words_test/popularity/6.wav,64058,popularity
/GeneralizedKWS/timit3/selected_words_test/popularity/5.wav,63166,popularity
/GeneralizedKWS/timit3/selected_words_test/popularity/4.wav,64058,popularity
/GeneralizedKWS/timit3/selected_words_test/popularity/2.wav,63042,popularity
/GeneralizedKWS/timit3/selected_words_test/popularity/3.wav,64054,popularity
/GeneralizedKWS/timit3/selected_words_test/popularity/7.wav,64058,popularity
/GeneralizedKWS/timit3/selected_words_test/popularity/1.wav,62054,popularity
/GeneralizedKWS/timit3/selected_words_test/intelligence/6.wav,64054,intelligence
/GeneralizedKWS/timit3/selected_words_test/intelligence/5.wav,64058,intelligence
/GeneralizedKWS/timit3/selected_words_test/intelligence/4.wav,64054,intelligence
/GeneralizedKWS/timit3/selected_words_test/intelligence/2.wav,64058,intelligence
/GeneralizedKWS/timit3/selected_words_test/intelligence/3.wav,64054,intelligence
/GeneralizedKWS/timit3/selected_words_test/intelligence/7.wav,64054,intelligence
/GeneralizedKWS/timit3/selected_words_test/intelligence/1.wav,64054,intelligence
/GeneralizedKWS/timit3/selected_words_test/particularly/8.wav,64058,particularly
/GeneralizedKWS/timit3/selected_words_test/particularly/6.wav,64058,particularly
/GeneralizedKWS/timit3/selected_words_test/particularly/5.wav,64054,particularly
/GeneralizedKWS/timit3/selected_words_test/particularly/4.wav,64058,particularly
/GeneralizedKWS/timit3/selected_words_test/particularly/2.wav,64058,particularly
/GeneralizedKWS/timit3/selected_words_test/particularly/3.wav,64054,particularly
/GeneralizedKWS/timit3/selected_words_test/particularly/7.wav,64054,particularly
/GeneralizedKWS/timit3/selected_words_test/particularly/1.wav,64058,particularly
/GeneralizedKWS/timit3/selected_words_test/victim/6.wav,64058,victim
/GeneralizedKWS/timit3/selected_words_test/victim/5.wav,64058,victim
/GeneralizedKWS/timit3/selected_words_test/victim/4.wav,64054,victim
/GeneralizedKWS/timit3/selected_words_test/victim/2.wav,64054,victim
/GeneralizedKWS/timit3/selected_words_test/victim/3.wav,64054,victim
/GeneralizedKWS/timit3/selected_words_test/victim/7.wav,64058,victim
/GeneralizedKWS/timit3/selected_words_test/victim/1.wav,64054,victim
/GeneralizedKWS/timit3/selected_words_test/general/2.wav,64058,general
/GeneralizedKWS/timit3/selected_words_test/general/1.wav,49754,general
/GeneralizedKWS/timit3/selected_words_test/toward/2.wav,64054,toward
/GeneralizedKWS/timit3/selected_words_test/toward/1.wav,64054,toward
/GeneralizedKWS/timit3/selected_words_test/special/6.wav,55758,special
/GeneralizedKWS/timit3/selected_words_test/special/5.wav,54138,special
/GeneralizedKWS/timit3/selected_words_test/special/4.wav,55446,special
/GeneralizedKWS/timit3/selected_words_test/special/2.wav,52898,special
/GeneralizedKWS/timit3/selected_words_test/special/3.wav,54278,special
/GeneralizedKWS/timit3/selected_words_test/special/7.wav,55338,special
/GeneralizedKWS/timit3/selected_words_test/special/1.wav,56858,special
/GeneralizedKWS/timit3/selected_words_test/welfare/6.wav,60466,welfare
/GeneralizedKWS/timit3/selected_words_test/welfare/5.wav,56034,welfare
/GeneralizedKWS/timit3/selected_words_test/welfare/4.wav,58638,welfare
/GeneralizedKWS/timit3/selected_words_test/welfare/2.wav,57382,welfare
/GeneralizedKWS/timit3/selected_words_test/welfare/3.wav,55502,welfare
/GeneralizedKWS/timit3/selected_words_test/welfare/7.wav,55254,welfare
/GeneralizedKWS/timit3/selected_words_test/welfare/1.wav,58306,welfare
/GeneralizedKWS/timit3/selected_words_test/occasionally/6.wav,64054,occasionally
/GeneralizedKWS/timit3/selected_words_test/occasionally/5.wav,64058,occasionally
/GeneralizedKWS/timit3/selected_words_test/occasionally/4.wav,64058,occasionally
/GeneralizedKWS/timit3/selected_words_test/occasionally/2.wav,64054,occasionally
/GeneralizedKWS/timit3/selected_words_test/occasionally/3.wav,64054,occasionally
/GeneralizedKWS/timit3/selected_words_test/occasionally/7.wav,64058,occasionally
/GeneralizedKWS/timit3/selected_words_test/occasionally/1.wav,64054,occasionally
/GeneralizedKWS/timit3/selected_words_test/generous/6.wav,64054,generous
/GeneralizedKWS/timit3/selected_words_test/generous/5.wav,64054,generous
/GeneralizedKWS/timit3/selected_words_test/generous/4.wav,64058,generous
/GeneralizedKWS/timit3/selected_words_test/generous/2.wav,64058,generous
/GeneralizedKWS/timit3/selected_words_test/generous/3.wav,64058,generous
/GeneralizedKWS/timit3/selected_words_test/generous/7.wav,64054,generous
/GeneralizedKWS/timit3/selected_words_test/generous/1.wav,64058,generous
/GeneralizedKWS/timit3/selected_words_test/allow/8.wav,64054,allow
/GeneralizedKWS/timit3/selected_words_test/allow/10.wav,64058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/13.wav,64058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/6.wav,59158,allow
/GeneralizedKWS/timit3/selected_words_test/allow/14.wav,61530,allow
/GeneralizedKWS/timit3/selected_words_test/allow/5.wav,49770,allow
/GeneralizedKWS/timit3/selected_words_test/allow/4.wav,64058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/2.wav,64058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/9.wav,51010,allow
/GeneralizedKWS/timit3/selected_words_test/allow/3.wav,64054,allow
/GeneralizedKWS/timit3/selected_words_test/allow/12.wav,51334,allow
/GeneralizedKWS/timit3/selected_words_test/allow/7.wav,64058,allow
/GeneralizedKWS/timit3/selected_words_test/allow/1.wav,50334,allow
/GeneralizedKWS/timit3/selected_words_test/allow/15.wav,55266,allow
/GeneralizedKWS/timit3/selected_words_test/allow/11.wav,64054,allow
/GeneralizedKWS/timit3/selected_words_test/question/8.wav,64058,question
/GeneralizedKWS/timit3/selected_words_test/question/6.wav,64058,question
/GeneralizedKWS/timit3/selected_words_test/question/5.wav,64054,question
/GeneralizedKWS/timit3/selected_words_test/question/4.wav,64058,question
/GeneralizedKWS/timit3/selected_words_test/question/2.wav,64058,question
/GeneralizedKWS/timit3/selected_words_test/question/3.wav,64054,question
/GeneralizedKWS/timit3/selected_words_test/question/7.wav,64054,question
/GeneralizedKWS/timit3/selected_words_test/question/1.wav,64058,question
/GeneralizedKWS/timit3/selected_words_test/available/2.wav,64054,available
/GeneralizedKWS/timit3/selected_words_test/available/1.wav,64054,available
/GeneralizedKWS/timit3/selected_words_test/increases/6.wav,64054,increases
/GeneralizedKWS/timit3/selected_words_test/increases/5.wav,64058,increases
/GeneralizedKWS/timit3/selected_words_test/increases/4.wav,64058,increases
/GeneralizedKWS/timit3/selected_words_test/increases/2.wav,64054,increases
/GeneralizedKWS/timit3/selected_words_test/increases/3.wav,64058,increases
/GeneralizedKWS/timit3/selected_words_test/increases/7.wav,64054,increases
/GeneralizedKWS/timit3/selected_words_test/increases/1.wav,64058,increases
/GeneralizedKWS/timit3/selected_words_test/often/8.wav,64054,often
/GeneralizedKWS/timit3/selected_words_test/often/10.wav,64054,often
/GeneralizedKWS/timit3/selected_words_test/often/13.wav,64054,often
/GeneralizedKWS/timit3/selected_words_test/often/17.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/6.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/14.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/5.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/4.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/2.wav,64054,often
/GeneralizedKWS/timit3/selected_words_test/often/9.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/16.wav,62098,often
/GeneralizedKWS/timit3/selected_words_test/often/3.wav,64054,often
/GeneralizedKWS/timit3/selected_words_test/often/12.wav,64054,often
/GeneralizedKWS/timit3/selected_words_test/often/7.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/1.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/15.wav,64058,often
/GeneralizedKWS/timit3/selected_words_test/often/11.wav,64054,often
/GeneralizedKWS/timit3/selected_words_test/large/6.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/large/5.wav,64054,large
/GeneralizedKWS/timit3/selected_words_test/large/4.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/large/2.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/large/3.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/large/7.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/large/1.wav,64058,large
/GeneralizedKWS/timit3/selected_words_test/artificial/6.wav,58526,artificial
/GeneralizedKWS/timit3/selected_words_test/artificial/5.wav,56858,artificial
/GeneralizedKWS/timit3/selected_words_test/artificial/4.wav,63546,artificial
/GeneralizedKWS/timit3/selected_words_test/artificial/2.wav,56266,artificial
/GeneralizedKWS/timit3/selected_words_test/artificial/3.wav,63234,artificial
/GeneralizedKWS/timit3/selected_words_test/artificial/7.wav,64058,artificial
/GeneralizedKWS/timit3/selected_words_test/artificial/1.wav,64054,artificial
/GeneralizedKWS/timit3/selected_words_test/shellfish/6.wav,64054,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/5.wav,64054,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/4.wav,64058,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/2.wav,64058,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/3.wav,64054,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/7.wav,64054,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/1.wav,64054,shellfish
/GeneralizedKWS/timit3/selected_words_test/artists/6.wav,64054,artists
/GeneralizedKWS/timit3/selected_words_test/artists/5.wav,64058,artists
/GeneralizedKWS/timit3/selected_words_test/artists/4.wav,64054,artists
/GeneralizedKWS/timit3/selected_words_test/artists/2.wav,64054,artists
/GeneralizedKWS/timit3/selected_words_test/artists/3.wav,64054,artists
/GeneralizedKWS/timit3/selected_words_test/artists/7.wav,64058,artists
/GeneralizedKWS/timit3/selected_words_test/artists/1.wav,64058,artists
/GeneralizedKWS/timit3/selected_words_test/society/8.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/society/6.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/society/5.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/society/4.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/society/2.wav,64054,society
/GeneralizedKWS/timit3/selected_words_test/society/3.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/society/7.wav,64054,society
/GeneralizedKWS/timit3/selected_words_test/society/1.wav,64058,society
/GeneralizedKWS/timit3/selected_words_test/certain/2.wav,64058,certain
/GeneralizedKWS/timit3/selected_words_test/certain/1.wav,64058,certain
/GeneralizedKWS/timit3/selected_words_test/fallout/2.wav,64054,fallout
/GeneralizedKWS/timit3/selected_words_test/fallout/1.wav,64058,fallout
/GeneralizedKWS/timit3/selected_words_test/detailed/2.wav,64058,detailed
/GeneralizedKWS/timit3/selected_words_test/detailed/1.wav,64054,detailed
/GeneralizedKWS/timit3/selected_words_test/countryside/6.wav,64058,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/5.wav,59854,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/4.wav,64054,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/2.wav,64054,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/3.wav,64054,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/7.wav,63710,countryside
/GeneralizedKWS/timit3/selected_words_test/countryside/1.wav,64054,countryside
/GeneralizedKWS/timit3/selected_words_test/still/6.wav,61178,still
/GeneralizedKWS/timit3/selected_words_test/still/5.wav,64058,still
/GeneralizedKWS/timit3/selected_words_test/still/4.wav,64058,still
/GeneralizedKWS/timit3/selected_words_test/still/2.wav,64058,still
/GeneralizedKWS/timit3/selected_words_test/still/3.wav,64058,still
/GeneralizedKWS/timit3/selected_words_test/still/1.wav,64058,still
/GeneralizedKWS/timit3/selected_words_test/cleaned/2.wav,64054,cleaned
/GeneralizedKWS/timit3/selected_words_test/cleaned/1.wav,64058,cleaned
/GeneralizedKWS/timit3/selected_words_test/shore/8.wav,53938,shore
/GeneralizedKWS/timit3/selected_words_test/shore/10.wav,57154,shore
/GeneralizedKWS/timit3/selected_words_test/shore/13.wav,61282,shore
/GeneralizedKWS/timit3/selected_words_test/shore/6.wav,54362,shore
/GeneralizedKWS/timit3/selected_words_test/shore/14.wav,64058,shore
/GeneralizedKWS/timit3/selected_words_test/shore/5.wav,55314,shore
/GeneralizedKWS/timit3/selected_words_test/shore/4.wav,64058,shore
/GeneralizedKWS/timit3/selected_words_test/shore/2.wav,61518,shore
/GeneralizedKWS/timit3/selected_words_test/shore/9.wav,58406,shore
/GeneralizedKWS/timit3/selected_words_test/shore/3.wav,55366,shore
/GeneralizedKWS/timit3/selected_words_test/shore/12.wav,53090,shore
/GeneralizedKWS/timit3/selected_words_test/shore/7.wav,56974,shore
/GeneralizedKWS/timit3/selected_words_test/shore/1.wav,53590,shore
/GeneralizedKWS/timit3/selected_words_test/shore/11.wav,50742,shore
/GeneralizedKWS/timit3/selected_words_test/oasis/6.wav,63314,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/5.wav,64054,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/4.wav,62886,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/2.wav,64054,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/3.wav,64058,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/7.wav,64058,oasis
/GeneralizedKWS/timit3/selected_words_test/oasis/1.wav,64054,oasis
/GeneralizedKWS/timit3/selected_words_test/customer/6.wav,64058,customer
/GeneralizedKWS/timit3/selected_words_test/customer/5.wav,64058,customer
/GeneralizedKWS/timit3/selected_words_test/customer/4.wav,64054,customer
